-1.890773	2.456645	-6.278118
-1.885433	2.466910	-6.304329
-1.879961	2.477147	-6.330469
-1.874354	2.487349	-6.356519
-1.868610	2.497515	-6.382478
-1.862729	2.507642	-6.408337
-1.856708	2.517728	-6.434092
-1.850556	2.527781	-6.459763
-1.844265	2.537793	-6.485326
-1.837833	2.547757	-6.510771
-1.831262	2.557677	-6.536100
-1.824550	2.567548	-6.561305
-1.817703	2.577378	-6.586406
-1.810713	2.587153	-6.611368
-1.803582	2.596877	-6.636196
-1.796309	2.606546	-6.660886
-1.788891	2.616154	-6.685421
-1.781336	2.625712	-6.709828
-1.773635	2.635207	-6.734071
-1.765791	2.644639	-6.758156
-1.757807	2.654012	-6.782093
-1.749675	2.663313	-6.805840
-1.741401	2.672549	-6.829424
-1.732981	2.681714	-6.852827
-1.724419	2.690809	-6.876050
-1.715714	2.699832	-6.899091
-1.706859	2.708772	-6.921921
-1.697860	2.717634	-6.944550
-1.688711	2.726408	-6.966952
-1.679421	2.735106	-6.989161
-1.669986	2.743717	-7.011151
-1.660406	2.752242	-7.032920
-1.650679	2.760674	-7.054451
-1.640805	2.769010	-7.075738
-1.630783	2.777246	-7.096767
-1.620617	2.785388	-7.117557
-1.610306	2.793429	-7.138089
-1.599847	2.801362	-7.158346
-1.589244	2.809189	-7.178333
-1.578499	2.816915	-7.198061
-1.567603	2.824516	-7.217471
-1.556565	2.832009	-7.236603
-1.545381	2.839380	-7.255425
-1.534055	2.846634	-7.273949
-1.522583	2.853761	-7.292148
-1.510971	2.860767	-7.310036
-1.499209	2.867630	-7.327563
-1.487312	2.874375	-7.344784
-1.475271	2.880979	-7.361647
-1.463087	2.887441	-7.378148
-1.450765	2.893765	-7.394298
-1.438301	2.899942	-7.410069
-1.425700	2.905972	-7.425468
-1.412957	2.911846	-7.440466
-1.400082	2.917572	-7.455087
-1.387067	2.923135	-7.469292
-1.373918	2.928540	-7.483095
-1.360635	2.933779	-7.496472
-1.347218	2.938850	-7.509421
-1.333669	2.943749	-7.521930
-1.319990	2.948474	-7.533997
-1.306183	2.953025	-7.545617
-1.292245	2.957389	-7.556759
-1.278183	2.961572	-7.567440
-1.263993	2.965562	-7.577630
-1.249680	2.969362	-7.587331
-1.235247	2.972970	-7.596545
-1.220690	2.976369	-7.605224
-1.206017	2.979571	-7.613401
-1.191224	2.982562	-7.621038
-1.176321	2.985352	-7.628163
-1.161301	2.987920	-7.634720
-1.146172	2.990274	-7.640733
-1.130931	2.992399	-7.646159
-1.115585	2.994304	-7.651022
-1.100135	2.995980	-7.655301
-1.084581	2.997421	-7.658980
-1.068926	2.998618	-7.662038
-1.053177	2.999589	-7.664516
-1.037331	3.000305	-7.666345
-1.021391	3.000771	-7.667536
-1.005363	3.000988	-7.668088
-0.989245	3.000939	-7.667964
-0.973046	3.000637	-7.667191
-0.956762	3.000060	-7.665721
-0.940403	2.999223	-7.663583
-0.923967	2.998110	-7.660740
-0.907457	2.996711	-7.657167
-0.890878	2.995030	-7.652877
-0.874235	2.993069	-7.647868
-0.857527	2.990810	-7.642098
-0.840761	2.988256	-7.635577
-0.823938	2.985395	-7.628273
-0.807062	2.982227	-7.620184
-0.790139	2.978756	-7.611321
-0.773169	2.974960	-7.601628
-0.756159	2.970844	-7.591116
-0.739113	2.966409	-7.579792
-0.722030	2.961629	-7.567586
-0.704920	2.956517	-7.554534
-0.687784	2.951064	-7.540608
-0.670627	2.945258	-7.525783
-0.653454	2.939102	-7.510065
-0.636268	2.932579	-7.493407
-0.619074	2.925689	-7.475813
-0.601875	2.918421	-7.457256
-0.584679	2.910775	-7.437731
-0.567488	2.902738	-7.417208
-0.550307	2.894301	-7.395667
-0.533143	2.885467	-7.373108
-0.515997	2.876208	-7.349466
-0.498878	2.866531	-7.324754
-0.481789	2.856418	-7.298931
-0.464738	2.845872	-7.272002
-0.447726	2.834860	-7.243885
-0.430762	2.823392	-7.214600
-0.413850	2.811440	-7.184081
-0.396996	2.798994	-7.152299
-0.380207	2.786040	-7.119222
-0.363486	2.772556	-7.084791
-0.346844	2.758550	-7.049028
-0.330282	2.743961	-7.011775
-0.313810	2.728793	-6.973044
-0.297434	2.713022	-6.932772
-0.281160	2.696609	-6.890862
-0.264997	2.679540	-6.847277
-0.248950	2.661758	-6.801870
-0.233030	2.643245	-6.754596
-0.217241	2.623936	-6.705293
-0.201594	2.603780	-6.653823
-0.186098	2.582721	-6.600049
-0.170762	2.560687	-6.543786
-0.155596	2.537572	-6.484765
-0.140611	2.513281	-6.422735
-0.125819	2.487664	-6.357324
-0.111233	2.460534	-6.288046
-0.096870	2.431692	-6.214399
-0.082744	2.400811	-6.135544
-0.068876	2.367440	-6.050332
-0.055291	2.330941	-5.957134
-0.042019	2.290301	-5.853360
-0.029102	2.243631	-5.734188
-0.016605	2.186918	-5.589373
-0.004652	2.106218	-5.383306
-1.999544	1.946036	-5.001099
-2.000067	1.956828	-5.028806
-2.000478	1.967624	-5.056520
-2.000769	1.978417	-5.084228
-2.000942	1.989208	-5.111932
-2.001000	2.000000	-5.139638
-2.000939	2.010790	-5.167338
-2.000767	2.021585	-5.195052
-2.000477	2.032378	-5.222761
-2.000070	2.043170	-5.250467
-1.999542	2.053959	-5.278164
-1.998904	2.064753	-5.305875
-1.998149	2.075547	-5.333585
-1.997272	2.086336	-5.361283
-1.996281	2.097125	-5.388982
-1.995166	2.107908	-5.416665
-1.993936	2.118691	-5.444349
-1.992591	2.129477	-5.472037
-1.991125	2.140256	-5.499711
-1.989539	2.151032	-5.527375
-1.987833	2.161804	-5.555030
-1.986012	2.172577	-5.582685
-1.984064	2.183337	-5.610311
-1.981999	2.194098	-5.637936
-1.979813	2.204852	-5.665545
-1.977504	2.215598	-5.693132
-1.975076	2.226341	-5.720713
-1.972520	2.237070	-5.748256
-1.969845	2.247795	-5.775791
-1.967045	2.258510	-5.803297
-1.964120	2.269214	-5.830777
-1.961070	2.279906	-5.858227
-1.957897	2.290589	-5.885653
-1.954593	2.301254	-5.913033
-1.951165	2.311908	-5.940385
-1.947612	2.322550	-5.967704
-1.943929	2.333174	-5.994979
-1.940117	2.343779	-6.022206
-1.936175	2.354367	-6.049387
-1.932107	2.364940	-6.076530
-1.927908	2.375491	-6.103619
-1.923573	2.386015	-6.130636
-1.919114	2.396526	-6.157620
-1.914521	2.407010	-6.184536
-1.909791	2.417466	-6.211379
-1.904932	2.427900	-6.238166
-1.899940	2.438307	-6.264882
-1.894810	2.448682	-6.291517
-1.889549	2.459030	-6.318084
-1.884148	2.469343	-6.344559
-1.878615	2.479628	-6.370963
-1.872939	2.489869	-6.397254
-1.867130	2.500080	-6.423470
-1.861188	2.510261	-6.449605
-1.855100	2.520392	-6.475616
-1.848872	2.530482	-6.501518
-1.842509	2.540534	-6.527326
-1.836004	2.550541	-6.553016
-1.829359	2.560502	-6.578588
-1.822572	2.570415	-6.604036
-1.815644	2.580280	-6.629362
-1.808574	2.590093	-6.654556
-1.801362	2.599854	-6.679614
-1.794004	2.609555	-6.704519
-1.786503	2.619200	-6.729281
-1.778860	2.628789	-6.753896
-1.771072	2.638316	-6.778355
-1.763139	2.647780	-6.802651
-1.755062	2.657180	-6.826783
-1.746837	2.666508	-6.850731
-1.738467	2.675768	-6.874505
-1.729954	2.684963	-6.898110
-1.721290	2.694074	-6.921501
-1.712484	2.703117	-6.944715
-1.703527	2.712075	-6.967713
-1.694422	2.720952	-6.990502
-1.685174	2.729750	-7.013089
-1.675779	2.738463	-7.035458
-1.666233	2.747081	-7.057584
-1.656543	2.755617	-7.079497
-1.646703	2.764054	-7.101157
-1.636715	2.772394	-7.122569
-1.626579	2.780636	-7.143726
-1.616298	2.788779	-7.164632
-1.605871	2.796823	-7.185283
-1.595291	2.804749	-7.205629
-1.584568	2.812572	-7.225715
-1.573701	2.820290	-7.245529
-1.562684	2.827886	-7.265030
-1.551520	2.835364	-7.284228
-1.540207	2.842716	-7.303101
-1.528753	2.849951	-7.321677
-1.517154	2.857062	-7.339932
-1.505407	2.864035	-7.357834
-1.493520	2.870885	-7.375420
-1.481486	2.877593	-7.392640
-1.469313	2.884169	-7.409523
-1.456992	2.890594	-7.426018
-1.444531	2.896875	-7.442142
-1.431931	2.903013	-7.457901
-1.419191	2.908999	-7.473268
-1.406311	2.914830	-7.488236
-1.393294	2.920502	-7.502800
-1.380139	2.926014	-7.516949
-1.366846	2.931358	-7.530668
-1.353421	2.936539	-7.543970
-1.339858	2.941540	-7.556807
-1.326165	2.946372	-7.569212
-1.312339	2.951024	-7.581155
-1.298384	2.955494	-7.592631
-1.284300	2.959779	-7.603632
-1.270087	2.963871	-7.614137
-1.255751	2.967776	-7.624162
-1.241292	2.971486	-7.633686
-1.226707	2.974989	-7.642682
-1.212002	2.978289	-7.651152
-1.197181	2.981391	-7.659117
-1.182239	2.984271	-7.666508
-1.167184	2.986939	-7.673358
-1.152016	2.989392	-7.679656
-1.136736	2.991616	-7.685367
-1.121346	2.993614	-7.690496
-1.105851	2.995385	-7.695042
-1.090252	2.996922	-7.698988
-1.074552	2.998224	-7.702329
-1.058749	2.999274	-7.705026
-1.042850	3.000081	-7.707097
-1.026857	3.000637	-7.708524
-1.010772	3.000938	-7.709298
-0.994599	3.000985	-7.709418
-0.978340	3.000769	-7.708865
-0.961994	3.000275	-7.707597
-0.945572	2.999524	-7.705667
-0.929070	2.998485	-7.703001
-0.912492	2.997164	-7.699609
-0.895847	2.995569	-7.695514
-0.879131	2.993675	-7.690650
-0.862351	2.991489	-7.685041
-0.845511	2.989004	-7.678660
-0.828612	2.986215	-7.671502
-0.811661	2.983122	-7.663560
-0.794659	2.979711	-7.654803
-0.777611	2.975986	-7.645241
-0.760518	2.971930	-7.634826
-0.743388	2.967550	-7.623581
-0.726224	2.962837	-7.611482
-0.709028	2.957780	-7.598501
-0.691805	2.952376	-7.584627
-0.674559	2.946617	-7.569842
-0.657298	2.940511	-7.554167
-0.640019	2.934027	-7.537519
-0.622734	2.927183	-7.519948
-0.605445	2.919964	-7.501418
-0.588154	2.912350	-7.481869
-0.570870	2.904352	-7.461337
-0.553594	2.895948	-7.439763
-0.536332	2.887135	-7.417138
-0.519092	2.877910	-7.393453
-0.501875	2.868257	-7.368672
-0.484690	2.858173	-7.342784
-0.467539	2.847638	-7.315738
-0.450429	2.836646	-7.287518
-0.433365	2.825183	-7.258090
-0.416353	2.813239	-7.227427
-0.399400	2.800803	-7.195502
-0.382510	2.787847	-7.162241
-0.365691	2.774374	-7.127652
-0.348947	2.760345	-7.091636
-0.332286	2.745757	-7.054183
-0.315715	2.730586	-7.015235
-0.299239	2.714798	-6.974705
-0.282867	2.698372	-6.932534
-0.266604	2.681269	-6.888626
-0.250459	2.663465	-6.842919
-0.234440	2.644917	-6.795302
-0.218555	2.625582	-6.745665
-0.202812	2.605388	-6.693821
-0.187221	2.584290	-6.639658
-0.171790	2.562206	-6.582962
-0.156530	2.539031	-6.523466
-0.141454	2.514687	-6.460969
-0.126571	2.489000	-6.395023
-0.111897	2.461814	-6.325231
-0.097446	2.432891	-6.250978
-0.083234	2.401919	-6.171465
-0.069283	2.368459	-6.085566
-0.055617	2.331873	-5.991638
-0.042266	2.291111	-5.886993
-0.029274	2.244317	-5.766860
-0.016704	2.187436	-5.620834
-0.004683	2.106528	-5.413122
-1.999528	1.945743	-5.027451
-2.000058	1.956596	-5.055461
-2.000468	1.967445	-5.083464
-2.000765	1.978298	-5.111478
-2.000940	1.989148	-5.139484
-2.001000	2.000000	-5.167495
-2.000946	2.010855	-5.195514
-2.000766	2.021703	-5.223514
-2.000473	2.032555	-5.251526
-2.000062	2.043407	-5.279536
-1.999531	2.054256	-5.307539
-1.998880	2.065103	-5.335536
-1.998117	2.075956	-5.363549
-1.997228	2.086799	-5.391538
-1.996228	2.097649	-5.419544
-1.995106	2.108496	-5.447540
-1.993861	2.119336	-5.475522
-1.992501	2.130179	-5.503509
-1.991018	2.141016	-5.531481
-1.989414	2.151850	-5.559445
-1.987691	2.162682	-5.587403
-1.985849	2.173512	-5.615357
-1.983882	2.184332	-5.643288
-1.981795	2.195151	-5.671212
-1.979584	2.205962	-5.699119
-1.977251	2.216768	-5.727010
-1.974792	2.227563	-5.754873
-1.972208	2.238350	-5.782716
-1.969505	2.249134	-5.810551
-1.966670	2.259901	-5.838344
-1.963712	2.270660	-5.866115
-1.960629	2.281410	-5.893862
-1.957417	2.292146	-5.921573
-1.954082	2.302872	-5.949259
-1.950616	2.313583	-5.976905
-1.947019	2.324275	-6.004503
-1.943295	2.334955	-6.032068
-1.939440	2.345614	-6.059583
-1.935460	2.356263	-6.087069
-1.931342	2.366885	-6.114486
-1.927094	2.377487	-6.141851
-1.922713	2.388068	-6.169163
-1.918200	2.398626	-6.196415
-1.913554	2.409162	-6.223609
-1.908778	2.419677	-6.250752
-1.903860	2.430157	-6.277802
-1.898812	2.440615	-6.304796
-1.893624	2.451039	-6.331703
-1.888301	2.461434	-6.358534
-1.882839	2.471796	-6.385280
-1.877245	2.482131	-6.411954
-1.871504	2.492418	-6.438508
-1.865630	2.502679	-6.464993
-1.859615	2.512897	-6.491368
-1.853459	2.523075	-6.517638
-1.847164	2.533214	-6.543808
-1.840728	2.543310	-6.569869
-1.834145	2.553354	-6.595793
-1.827424	2.563355	-6.621608
-1.820561	2.573310	-6.647303
-1.813552	2.583211	-6.672861
-1.806400	2.593061	-6.698285
-1.799103	2.602855	-6.723564
-1.791662	2.612594	-6.748702
-1.784073	2.622271	-6.773680
-1.776343	2.631894	-6.798518
-1.768465	2.641452	-6.823188
-1.760439	2.650943	-6.847687
-1.752270	2.660372	-6.872026
-1.743953	2.669733	-6.896187
-1.735486	2.679019	-6.920155
-1.726872	2.688231	-6.943935
-1.718107	2.697363	-6.967505
-1.709198	2.706425	-6.990895
-1.700138	2.715402	-7.014068
-1.690933	2.724303	-7.037040
-1.681577	2.733115	-7.059786
-1.672071	2.741837	-7.082299
-1.662417	2.750470	-7.104583
-1.652613	2.759009	-7.126624
-1.642661	2.767456	-7.148426
-1.632557	2.775800	-7.169965
-1.622307	2.784048	-7.191254
-1.611906	2.792190	-7.212269
-1.601360	2.800231	-7.233024
-1.590663	2.808161	-7.253494
-1.579816	2.815976	-7.273664
-1.568818	2.823672	-7.293531
-1.557676	2.831259	-7.313113
-1.546387	2.838726	-7.332386
-1.534951	2.846071	-7.351345
-1.523364	2.853281	-7.369956
-1.511634	2.860368	-7.388249
-1.499757	2.867323	-7.406199
-1.487731	2.874135	-7.423783
-1.475564	2.880816	-7.441028
-1.463252	2.887353	-7.457901
-1.450797	2.893747	-7.474404
-1.438200	2.899995	-7.490530
-1.425460	2.906087	-7.506257
-1.412576	2.912020	-7.521571
-1.399554	2.917800	-7.536489
-1.386395	2.923421	-7.551000
-1.373095	2.928873	-7.565071
-1.359660	2.934161	-7.578720
-1.346087	2.939272	-7.591913
-1.332378	2.944207	-7.604651
-1.318538	2.948967	-7.616938
-1.304564	2.953541	-7.628743
-1.290461	2.957933	-7.640079
-1.276228	2.962132	-7.650919
-1.261867	2.966140	-7.661264
-1.247378	2.969945	-7.671085
-1.232770	2.973564	-7.680425
-1.218036	2.976969	-7.689216
-1.203179	2.980163	-7.697458
-1.188203	2.983144	-7.705152
-1.173112	2.985913	-7.712299
-1.157907	2.988467	-7.718893
-1.142588	2.990795	-7.724901
-1.127158	2.992893	-7.730318
-1.111617	2.994758	-7.735132
-1.095973	2.996394	-7.739354
-1.080221	2.997778	-7.742925
-1.064372	2.998932	-7.745906
-1.048419	2.999828	-7.748216
-1.032372	3.000475	-7.749887
-1.016233	3.000871	-7.750909
-1.000001	3.001003	-7.751249
-0.983679	3.000864	-7.750891
-0.967275	3.000465	-7.749862
-0.950786	2.999787	-7.748113
-0.934220	2.998838	-7.745662
-0.917576	2.997597	-7.742457
-0.900861	2.996080	-7.738543
-0.884075	2.994263	-7.733852
-0.867224	2.992157	-7.728417
-0.850309	2.989743	-7.722185
-0.833335	2.987026	-7.715175
-0.816307	2.984004	-7.707373
-0.799225	2.980658	-7.698738
-0.782097	2.976998	-7.689288
-0.764923	2.973007	-7.678988
-0.747708	2.968679	-7.667817
-0.730458	2.964024	-7.655802
-0.713178	2.959029	-7.642909
-0.695868	2.953680	-7.629101
-0.678533	2.947973	-7.614372
-0.661181	2.941915	-7.598733
-0.643813	2.935483	-7.582133
-0.626436	2.928682	-7.564577
-0.609052	2.921494	-7.546025
-0.591668	2.913927	-7.526494
-0.574288	2.905961	-7.505930
-0.556916	2.897590	-7.484325
-0.539559	2.888813	-7.461669
-0.522220	2.879616	-7.437931
-0.504907	2.869996	-7.413100
-0.487621	2.859921	-7.387094
-0.470372	2.849413	-7.359972
-0.453161	2.838430	-7.331621
-0.435997	2.826979	-7.302064
-0.418885	2.815048	-7.271269
-0.401832	2.802619	-7.239190
-0.384842	2.789677	-7.205784
-0.367920	2.776194	-7.170981
-0.351076	2.762170	-7.134781
-0.334314	2.747576	-7.097112
-0.317641	2.732387	-7.057907
-0.301065	2.716582	-7.017113
-0.284592	2.700136	-6.974662
-0.268229	2.683016	-6.930473
-0.251986	2.665193	-6.884468
-0.235868	2.646609	-6.836502
-0.219884	2.627236	-6.786495
-0.204043	2.606999	-6.734261
-0.188356	2.585862	-6.679702
-0.172830	2.563727	-6.622569
-0.157476	2.540511	-6.562643
-0.142307	2.516101	-6.499636
-0.127333	2.490363	-6.433204
-0.112569	2.463109	-6.362857
-0.098029	2.434103	-6.287986
-0.083731	2.403058	-6.207855
-0.069695	2.369508	-6.121257
-0.055946	2.332805	-6.026519
-0.042517	2.291943	-5.921049
-0.029447	2.244998	-5.799877
-0.016805	2.187966	-5.652667
-0.004715	2.106801	-5.443166
-1.998856	1.934536	-5.025761
-1.999512	1.945449	-5.054082
-2.000046	1.956356	-5.082391
-2.000462	1.967267	-5.110707
-2.000763	1.978180	-5.139029
-2.000943	1.989093	-5.167348
-2.000997	1.999997	-5.195649
-2.000942	2.010912	-5.223975
-2.000762	2.021819	-5.252283
-2.000467	2.032732	-5.280604
-2.000051	2.043643	-5.308919
-1.999509	2.054546	-5.337215
-1.998859	2.065460	-5.365541
-1.998082	2.076366	-5.393843
-1.997188	2.087274	-5.422152
-1.996177	2.098183	-5.450464
-1.995041	2.109087	-5.478762
-1.993784	2.119988	-5.507053
-1.992406	2.130887	-5.535337
-1.990910	2.141786	-5.563624
-1.989286	2.152675	-5.591883
-1.987544	2.163565	-5.620146
-1.985683	2.174456	-5.648410
-1.983693	2.185334	-5.676641
-1.981581	2.196210	-5.704865
-1.979346	2.207079	-5.733075
-1.976988	2.217943	-5.761270
-1.974502	2.228798	-5.789440
-1.971890	2.239642	-5.817583
-1.969156	2.250484	-5.845720
-1.966291	2.261309	-5.873815
-1.963303	2.272130	-5.901896
-1.960183	2.282934	-5.929934
-1.956937	2.293729	-5.957950
-1.953560	2.304507	-5.985921
-1.950053	2.315269	-6.013854
-1.946420	2.326023	-6.041762
-1.942654	2.336758	-6.069621
-1.938757	2.347475	-6.097433
-1.934728	2.358174	-6.125200
-1.930565	2.368851	-6.152909
-1.926271	2.379510	-6.180573
-1.921839	2.390143	-6.208167
-1.917277	2.400756	-6.235711
-1.912576	2.411342	-6.263184
-1.907742	2.421904	-6.290596
-1.902772	2.432440	-6.317939
-1.897662	2.442943	-6.345197
-1.892417	2.453421	-6.372388
-1.887034	2.463866	-6.399497
-1.881510	2.474276	-6.426513
-1.875846	2.484652	-6.453441
-1.870046	2.494996	-6.480287
-1.864103	2.505299	-6.507026
-1.858018	2.515563	-6.533661
-1.851793	2.525788	-6.560198
-1.845422	2.535966	-6.586613
-1.838911	2.546103	-6.612922
-1.832257	2.556195	-6.639111
-1.825458	2.566237	-6.665174
-1.818512	2.576227	-6.691100
-1.811426	2.586172	-6.716909
-1.804187	2.596054	-6.742553
-1.796806	2.605884	-6.768065
-1.789281	2.615663	-6.793444
-1.781606	2.625376	-6.818652
-1.773784	2.635028	-6.843701
-1.765816	2.644618	-6.868589
-1.757698	2.654140	-6.893302
-1.749429	2.663591	-6.917829
-1.741014	2.672975	-6.942183
-1.732450	2.682287	-6.966350
-1.723739	2.691528	-6.990332
-1.714871	2.700681	-7.014087
-1.705857	2.709760	-7.037650
-1.696693	2.718757	-7.060998
-1.687381	2.727673	-7.084136
-1.677917	2.736500	-7.107043
-1.668300	2.745234	-7.129712
-1.658537	2.753882	-7.152157
-1.648619	2.762429	-7.174337
-1.638551	2.770881	-7.196272
-1.628330	2.779227	-7.217933
-1.617962	2.787479	-7.239347
-1.607445	2.795626	-7.260491
-1.596770	2.803654	-7.281326
-1.585949	2.811577	-7.301886
-1.574982	2.819392	-7.322170
-1.563861	2.827085	-7.342133
-1.552590	2.834654	-7.361779
-1.541172	2.842107	-7.381118
-1.529603	2.849428	-7.400120
-1.517883	2.856616	-7.418775
-1.506020	2.863679	-7.437105
-1.494009	2.870608	-7.455087
-1.481851	2.877398	-7.472708
-1.469545	2.884042	-7.489951
-1.457093	2.890542	-7.506820
-1.444498	2.896894	-7.523304
-1.431757	2.903094	-7.539395
-1.418878	2.909146	-7.555101
-1.405852	2.915033	-7.570379
-1.392687	2.920760	-7.585242
-1.379379	2.926319	-7.599670
-1.365936	2.931716	-7.613676
-1.352352	2.936936	-7.627223
-1.338633	2.941983	-7.640322
-1.324777	2.946848	-7.652948
-1.310786	2.951531	-7.665100
-1.296665	2.956031	-7.676779
-1.282411	2.960339	-7.687960
-1.268027	2.964452	-7.698633
-1.253514	2.968365	-7.708789
-1.238874	2.972076	-7.718421
-1.224110	2.975586	-7.727528
-1.209225	2.978889	-7.736102
-1.194217	2.981978	-7.744117
-1.179089	2.984846	-7.751559
-1.163847	2.987503	-7.758455
-1.148486	2.989925	-7.764741
-1.133014	2.992124	-7.770449
-1.117431	2.994089	-7.775549
-1.101738	2.995813	-7.780024
-1.085941	2.997304	-7.783892
-1.070041	2.998550	-7.787126
-1.054038	2.999543	-7.789702
-1.037935	3.000278	-7.791611
-1.021740	3.000766	-7.792877
-1.005450	3.000985	-7.793446
-0.989071	3.000944	-7.793337
-0.972602	3.000622	-7.792503
-0.956052	3.000036	-7.790981
-0.939420	2.999165	-7.788722
-0.922710	2.998013	-7.785732
-0.905924	2.996568	-7.781982
-0.889069	2.994837	-7.777490
-0.872143	2.992800	-7.772204
-0.855155	2.990466	-7.766145
-0.838105	2.987819	-7.759276
-0.820999	2.984866	-7.751612
-0.803839	2.981595	-7.743124
-0.786627	2.977991	-7.733770
-0.769372	2.974069	-7.723591
-0.752075	2.969810	-7.712539
-0.734739	2.965211	-7.700603
-0.717372	2.960274	-7.687791
-0.699974	2.954980	-7.674052
-0.682551	2.949333	-7.659397
-0.665108	2.943322	-7.643796
-0.647648	2.936936	-7.627222
-0.630177	2.930178	-7.609684
-0.612701	2.923041	-7.591162
-0.595221	2.915509	-7.571614
-0.577745	2.907579	-7.551033
-0.560276	2.899243	-7.529401
-0.542822	2.890503	-7.506719
-0.525385	2.881332	-7.482916
-0.507970	2.871723	-7.457980
-0.490585	2.861679	-7.431913
-0.473235	2.851187	-7.404685
-0.455925	2.840228	-7.376244
-0.438660	2.828791	-7.346561
-0.421446	2.816870	-7.315623
-0.404291	2.804448	-7.283387
-0.387197	2.791495	-7.249770
-0.370175	2.778024	-7.214809
-0.353228	2.763996	-7.178404
-0.336365	2.749398	-7.140519
-0.319590	2.734196	-7.101066
-0.302912	2.718382	-7.060023
-0.286337	2.701915	-7.017290
-0.269873	2.684767	-6.972787
-0.253529	2.666913	-6.926451
-0.237311	2.648312	-6.878177
-0.221229	2.628900	-6.827797
-0.205290	2.608633	-6.775201
-0.189504	2.587442	-6.720205
-0.173882	2.565270	-6.662663
-0.158434	2.542012	-6.602304
-0.143170	2.517536	-6.538783
-0.128103	2.491727	-6.471802
-0.113248	2.464403	-6.400889
-0.098618	2.435328	-6.325435
-0.084233	2.404192	-6.244629
-0.070112	2.370553	-6.157328
-0.056280	2.333760	-6.061841
-0.042769	2.292768	-5.955457
-0.029623	2.245706	-5.833321
-0.016906	2.188492	-5.684837
-0.004747	2.107113	-5.473639
-1.998051	1.923208	-5.023739
-1.998834	1.934179	-5.052368
-1.999498	1.945151	-5.080999
-2.000041	1.956123	-5.109631
-2.000461	1.967092	-5.138254
-2.000760	1.978060	-5.166875
-2.000942	1.989032	-5.195506
-2.000999	1.999999	-5.224124
-2.000937	2.010967	-5.252744
-2.000762	2.021942	-5.281381
-2.000458	2.032909	-5.309999
-2.000041	2.043882	-5.338633
-1.999493	2.054845	-5.367242
-1.998836	2.065820	-5.395878
-1.998053	2.076787	-5.424497
-1.997144	2.087750	-5.453104
-1.996122	2.098720	-5.481730
-1.994974	2.109683	-5.510338
-1.993704	2.120644	-5.538941
-1.992312	2.131603	-5.567539
-1.990795	2.142559	-5.596125
-1.989158	2.153512	-5.624709
-1.987399	2.164465	-5.653288
-1.985514	2.175410	-5.681849
-1.983503	2.186350	-5.710396
-1.981366	2.197282	-5.738924
-1.979109	2.208213	-5.767448
-1.976718	2.219130	-5.795935
-1.974207	2.230045	-5.824417
-1.971567	2.240950	-5.852873
-1.968799	2.251845	-5.881304
-1.965906	2.262734	-5.909718
-1.962879	2.273606	-5.938088
-1.959727	2.284471	-5.966438
-1.956444	2.295322	-5.994754
-1.953031	2.306159	-6.023033
-1.949484	2.316979	-6.051268
-1.945810	2.327789	-6.079476
-1.942004	2.338582	-6.107640
-1.938059	2.349350	-6.135738
-1.933983	2.360103	-6.163796
-1.929773	2.370836	-6.191804
-1.925432	2.381551	-6.219765
-1.920949	2.392237	-6.247650
-1.916335	2.402905	-6.275486
-1.911582	2.413545	-6.303251
-1.906692	2.424159	-6.330948
-1.901663	2.434744	-6.358569
-1.896499	2.445304	-6.386125
-1.891189	2.455825	-6.413580
-1.885745	2.466322	-6.440972
-1.880158	2.476782	-6.468265
-1.874432	2.487210	-6.495478
-1.868560	2.497595	-6.522577
-1.862550	2.507947	-6.549590
-1.856395	2.518257	-6.576493
-1.850097	2.528526	-6.603289
-1.843652	2.538747	-6.629960
-1.837068	2.548931	-6.656534
-1.830332	2.559058	-6.682961
-1.823453	2.569140	-6.709270
-1.816432	2.579178	-6.735464
-1.809258	2.589154	-6.761494
-1.801940	2.599079	-6.787394
-1.794473	2.608947	-6.813145
-1.786857	2.618755	-6.838737
-1.779091	2.628498	-6.864163
-1.771179	2.638184	-6.889437
-1.763116	2.647804	-6.914540
-1.754906	2.657360	-6.939474
-1.746543	2.666842	-6.964217
-1.738028	2.676250	-6.988768
-1.729363	2.685586	-7.013129
-1.720551	2.694849	-7.037303
-1.711580	2.704025	-7.061245
-1.702462	2.713125	-7.084991
-1.693192	2.722142	-7.108521
-1.683768	2.731067	-7.131811
-1.674191	2.739905	-7.154873
-1.664466	2.748657	-7.177711
-1.654585	2.757308	-7.200285
-1.644553	2.765866	-7.222616
-1.634369	2.774324	-7.244689
-1.624030	2.782676	-7.266481
-1.613544	2.790931	-7.288023
-1.602899	2.799067	-7.309254
-1.592105	2.807099	-7.330213
-1.581158	2.815014	-7.350865
-1.570062	2.822816	-7.371226
-1.558814	2.830497	-7.391269
-1.547415	2.838058	-7.410998
-1.535865	2.845491	-7.430396
-1.524161	2.852789	-7.449439
-1.512312	2.859962	-7.468157
-1.500311	2.866997	-7.486513
-1.488162	2.873895	-7.504513
-1.475868	2.880657	-7.522158
-1.463421	2.887262	-7.539394
-1.450833	2.893733	-7.556279
-1.438093	2.900038	-7.572732
-1.425213	2.906199	-7.588808
-1.412187	2.912199	-7.604465
-1.399017	2.918035	-7.619695
-1.385706	2.923708	-7.634499
-1.372251	2.929208	-7.648849
-1.358661	2.934545	-7.662776
-1.344926	2.939695	-7.676217
-1.331058	2.944673	-7.689207
